class,pool,n,kid_val_mean,kid_val_std,diversity_n,diversity_repeats,pairwise_lpips,near_dup_frac,null_near_dup_frac
akiec,real_train,227,1.487,1.692,227,20,0.25105,0.0529,0.0529
akiec,all,1000,24.018,5.821,227,20,0.22968,0.7985,0.0529
akiec,accepted,209,59.378,7.416,209,20,0.22752,0.7758,0.0522
bcc,real_train,354,4.148,2.721,354,20,0.27476,0.0508,0.0508
bcc,all,1000,43.595,7.819,354,20,0.27613,0.7178,0.0508
bcc,accepted,438,69.884,7.499,354,20,0.27062,0.6764,0.0508
bkl,real_train,765,0.896,1.885,500,20,0.32251,0.0493,0.0493
bkl,all,1000,36.609,4.023,500,20,0.31443,0.6007,0.0493
bkl,accepted,750,38.809,3.565,500,20,0.32183,0.5426,0.0493
df,real_train,84,6.682,9.031,84,20,0.25403,0.0476,0.0476
df,all,1000,15.025,14.582,84,20,0.28149,0.7619,0.0476
df,accepted,30,26.111,10.338,30,20,0.35072,0.3017,0.0667
mel,real_train,776,1.28,1.817,500,20,0.31981,0.0498,0.0498
mel,all,1000,40.473,5.356,500,20,0.30974,0.4912,0.0498
mel,accepted,831,42.992,5.243,500,20,0.30337,0.4404,0.0498
nv,real_train,4679,-0.099,1.905,500,20,0.3255,0.0491,0.0491
nv,all,1000,26.576,5.505,500,20,0.38808,0.0256,0.0491
nv,accepted,972,28.28,5.703,500,20,0.39235,0.0167,0.0491
vasc,real_train,96,8.662,6.474,96,20,0.29729,0.0521,0.0521
vasc,all,1000,21.134,7.552,96,20,0.2653,0.7297,0.0521
vasc,accepted,77,33.727,8.967,77,20,0.29818,0.6169,0.05
